386	4888853
387	4888853
388	4888853
389	4888853
390	4888853
391	4888857
392	4888857
393	4899663
394	4899663
395	4899663
396	4899663
397	4899663
398	4899663
399	4899663
400	4899663
401	4899663
402	4899663
403	4899663
404	4899663
405	4899663
406	4899663
407	4899663
408	4899663
409	4899663
410	4899663
411	4899663
412	4899663
413	4899663
414	4899663
415	4899663
416	4899663
417	4899663
418	4931293
419	4931293
420	4931293
421	4931293
422	4931293
423	4931293
424	4931293
425	4931293
426	4931293
427	4931293
428	4931293
429	4931293
430	4931293
431	4931293
432	4931293
433	4931293
434	4931293
435	4931293
436	4931293
437	4931293
438	4931293
439	4931293
440	4931293
441	4931293
442	4931293
443	4931293
444	4931293
445	4931293
446	4931293
447	4931293
448	4931293
449	4931293
450	4931293
451	4931293
452	4931293
453	4931293
454	4931293
455	4931293
456	4931293
457	4931293
458	4931293
459	4931293
460	4931293
461	4946138
462	4946138
463	4946138
464	4946138
465	4946138
466	4946138
467	4946138
468	4946138
469	4946138
470	4946138
471	4946138
472	4946138
473	4946138
474	4946138
475	4946138
476	4946138
477	4946138
478	4946138
479	4946138
480	4946138
481	4946138
482	4946138
483	4946138
484	4946140
485	4946140
486	4946140
487	4946140
488	4946140
489	4946140
490	4946140
491	4946140
492	4946140
493	4946140
494	4946140
495	4946140
496	4946140
497	4946140
498	4946142
499	4946142
500	4946142
501	4946142
502	4946142
503	4946142
504	4946142
505	4946142
506	4946142
507	4946142
508	4946142
509	4946142
510	4946142
511	4946142
512	4946142
513	4946142
514	4946142
515	4946142
516	4946142
517	4946142
518	4946142
519	4946142
520	4946142
521	4946142
522	4946142
523	4946142
524	4965873
525	4965873
526	4965873
527	4965873
528	4965873
529	4965873
530	4965873
531	4965873
532	4965873
533	4965873
534	4965873
535	4965873
536	4965873
537	4965873
538	4967940
539	4967940
540	4967940
541	4967940
542	4967940
543	4967940
544	4967940
545	4967940
546	4967940
547	4967940
548	4967940
549	4967940
550	4967940
551	4967940
552	4967940
553	4967940
554	4967940
555	4967940
556	4967940
557	4967940
558	4967940
559	4967940
560	4967940
561	4967940
562	4967940
563	4967940
564	4967940
565	4967940
566	4967941
567	4967941
568	4967941
569	4967941
570	4967941
571	4967941
572	4967941
573	4967941
574	4967941
575	4967941
576	4967941
577	4967941
578	4967941
579	4967941
580	4967941
581	4967941
582	4967942
583	4967942
584	4967942
585	4967942
586	4967942
587	4967942
588	4967942
589	4967942
590	4967942
591	4967942
592	4967942
593	4967942
594	4967942
595	4967942
596	4967942
597	4967942
598	4967942
599	4967942
600	4967942
601	4967942
602	4967943
603	4967943
604	4967943
605	4967943
606	4967943
607	4967943
608	4967943
609	4967943
610	4967943
611	4967943
612	4967943
613	4967943
614	4967943
615	4967943
616	4967943
617	4967943
618	4967943
619	4967943
620	4967943
621	4967943
622	4967943
623	4967943
624	4967943
625	4967943
626	4967943
627	4967943
628	4967943
629	4967943
630	4967943
631	4967943
632	4967943
633	4967943
634	4967943
635	4967943
636	4967943
637	4967943
638	4967943
639	4967943
640	4967943
641	4967943
642	4967943
643	4967943
644	4967943
645	4967943
646	4967943
647	4967943
648	4967943
649	4967943
650	4967943
651	4967943
652	4967943
653	4967943
654	4967943
655	4967943
656	4967943
657	4967943
658	4967943
659	4967943
660	4967943
661	4967943
662	4967943
663	4967943
664	4967943
665	4967943
666	4967943
667	4967943
668	4967943
669	4967943
670	4967943
671	4967943
672	4967943
673	4967943
674	4967943
675	4967943
676	4967943
677	4967943
678	4967943
679	4967943
680	4967944
681	4967944
682	4967944
683	4967944
684	4967944
685	4967944
686	4967944
687	4967944
688	4967944
689	4967944
690	4967944
691	4967944
692	4967944
693	4967944
694	4967944
695	4967944
696	4967944
697	4967944
698	4967944
699	4967944
700	4967944
701	4967944
702	4967944
703	4967945
704	4967945
705	4967945
706	4967945
707	4967945
708	4967945
709	4967945
710	4967945
711	4967945
712	4967945
713	4967945
714	4967945
715	4967945
716	4967945
717	4967945
718	4967945
719	4967945
720	4967945
721	4967945
722	4967945
723	4967945
724	4967945
725	4967945
726	4967945
727	4967945
728	4967945
729	4967945
730	4967945
731	4967945
732	4967945
733	4967945
734	4967945
735	4967945
736	4967945
737	4967945
738	4967945
739	4967945
740	4967947
741	4967947
742	4967947
743	4967947
744	4967947
745	4967947
746	4967947
747	4967947
748	4967947
749	4967947
750	4967947
751	4967947
752	4967947
753	4967947
754	4967947
755	4967947
756	4967947
757	4967947
758	4967947
759	4967947
760	4967948
761	4967948
762	4967948
763	4967948
764	4967948
765	4967948
766	4967948
767	4967948
768	4967948
769	4967948
770	4967948
771	4967948
772	4967948
773	4967948
774	4967948
775	4967948
776	4967948
777	4967948
778	4967948
779	4967948
780	4967948
781	4967948
782	4967948
783	4967948
784	4967948
785	4967948
786	4967948
787	4967948
788	4967948
789	4967948
790	4967948
791	4967948
792	4967948
793	4967948
794	4967948
795	4967951
796	4967951
797	4967951
798	4967951
799	4967951
800	4967951
801	4967951
802	4967951
803	4967951
804	4967951
805	4967951
806	4967951
807	4967951
808	4967951
809	4967951
810	4967951
811	4967951
812	4967951
813	4967951
814	4967951
815	4967951
816	4967951
817	4967951
818	4967951
819	4967951
820	4967951
821	4967951
822	4967951
823	4967951
824	4967955
825	4967955
826	4967955
827	4967955
828	4967955
829	4967955
830	4967955
831	4967955
832	4967955
833	4967955
834	4967955
835	4967955
836	4967955
837	4967955
838	4967955
839	4967955
840	4967955
841	4967955
842	4967955
843	4967955
844	4967955
845	4967955
846	4967955
847	4967955
848	4967955
849	4967955
850	4967955
851	4967955
852	4967955
853	4967955
854	4967955
855	4967955
856	4967955
857	4967955
858	4967955
859	4967955
860	4967955
861	4967955
862	4967955
863	4967955
864	4967955
865	4967955
866	4967955
867	4967955
868	4967955
869	4967955
870	4967955
871	4967955
872	4967955
873	4967955
874	4967955
875	4967960
876	4967960
877	4967960
878	4967960
879	4967960
880	4967960
881	4967960
882	4967960
883	4967960
884	4967960
885	4967960
886	4967960
887	4967960
888	4967960
889	4969575
890	4969575
891	4969575
892	4969575
893	4969575
894	4969575
895	4969575
896	4969575
897	4969575
898	4969575
899	4969575
900	4969575
901	4969575
902	4969575
903	4969575
904	4969575
905	4969575
906	4969575
907	4969575
908	4969575
909	4969577
910	4969577
911	4969577
912	4969577
913	4969577
914	4969577
915	4969577
916	4969577
917	4969577
918	4969577
919	4969577
920	4969577
921	4969577
922	4969577
923	4969577
924	4969577
925	4969577
926	4969577
927	4969577
928	4969577
929	4969577
930	4969577
931	4969577
932	4969577
933	4969577
934	4969577
935	4969577
936	4969577
937	4969577
938	4969577
939	4969577
940	4969577
941	4969577
942	4969577
943	4969577
944	4969577
945	4969577
946	4969577
947	4969577
948	4969577
949	4969577
950	4969577
951	4969577
952	4969577
953	4969577
954	4969578
955	4969578
956	4969578
957	4969578
958	4969578
959	4969578
960	4969578
961	4969578
962	4969578
963	4969578
964	4969578
965	4969578
966	4969578
967	4969578
968	4969578
969	4988506
970	4988506
971	4988506
972	4988506
973	4988506
974	4988506
975	4988506
976	5007551
977	5007551
978	5007551
979	5007551
980	5007551
981	5007551
982	5007551
983	5007551
984	5007551
985	5007551
986	5007551
987	5007551
988	5007551
989	5007551
990	5007551
991	5007551
992	5007552
993	5007552
994	5007552
995	5007552
996	5007552
997	5007552
998	5007552
999	5007552
1000	5007552
1001	5007552
1002	5007552
1003	5007552
1004	5007552
1005	5007552
1006	5007552
1007	5007552
1008	5007552
1009	5007552
1010	5007552
1011	5007552
1012	5007552
1013	5007552
1014	5007552
1015	5007552
1016	5007552
1017	5007552
1018	5007552
1019	5007552
1020	5007552
1021	5007552
1022	5007553
1023	5007553
1024	5007553
1025	5007553
1026	5007553
1027	5007553
1028	5007553
1029	5007553
1030	5007553
1031	5007553
1032	5007553
1033	5007553
1034	5007553
1035	5007553
1036	5007553
1037	5007553
1038	5007553
1039	5007553
1040	5007553
1041	5007554
1042	5007554
1043	5007554
1044	5007554
1045	5007554
1046	5007554
1047	5007554
1048	5007554
1049	5007554
1050	5007554
1051	5007554
1052	5007554
1053	5007554
1054	5007554
1055	5007554
1056	5007554
1057	5007554
1058	5007554
1059	5007554
1060	5007554
1061	5007554
1062	5007554
1063	5007554
1064	5007554
1065	5007554
1066	5007554
1067	5007554
1068	5007554
1069	5007554
1070	5007554
1071	5007555
1072	5007555
1073	5007555
1074	5007555
1075	5007555
1076	5007555
1077	5007555
1078	5007555
1079	5007555
1080	5007555
1081	5007555
1082	5007555
1083	5007555
1084	5007555
1085	5007555
1086	5007555
1087	5007555
1088	5007555
1089	5007555
1090	5007555
1091	5007555
1092	5007555
1093	5007555
1094	5007555
1095	5007555
1096	5007555
1097	5007555
1098	5007555
1099	5007555
1100	5007555
1101	5007555
1102	5007555
1103	5007555
1104	5007555
1105	5007555
1106	5007555
1107	5007561
1108	5007561
1109	5007561
1110	5007561
1111	5007561
1112	5007561
1113	5007561
1114	5007561
1115	5007562
1116	5007562
1117	5007562
1118	5007562
1119	5007562
1120	5007562
1121	5007562
1122	5007562
1123	5007562
1124	5007562
1125	5007562
1126	5007562
1127	5007562
1128	5007562
1129	5007562
1130	5007562
1131	5007562
1132	5007562
1133	5007562
1134	5007562
1135	5007562
1136	5007562
1137	5007562
1138	5007562
1139	5007562
1140	5007562
1141	5007562
1142	5007562
1143	5007562
1144	5007562
1145	5007562
1146	5007562
1147	5007562
1148	5007564
1149	5007564
1150	5007564
1151	5007564
1152	5007564
1153	5007564
1154	5007564
1155	5007564
1156	5007564
1157	5007564
1158	5007564
1159	5007564
1160	5007564
1161	5007564
1162	5007564
1163	5007564
1164	5007564
1165	5007564
1166	5007570
1167	5007570
1168	5007570
1169	5007570
1170	5007570
1171	5007570
1172	5007570
1173	5007570
1174	5007570
1175	5007570
1176	5007570
1177	5007570
1178	5007570
1179	5007570
1180	5007570
1181	5007570
1182	5007570
1183	5007570
1184	5007570
1185	5007570
1186	5007572
1187	5007572
1188	5007572
1189	5007572
1190	5007572
1191	5007572
1192	5007572
1193	5007572
1194	5007572
1195	5007572
1196	5007572
1197	5007572
1198	5007572
1199	5007572
1200	5007572
1201	5007572
1202	5007572
1203	5007572
1204	5007572
1205	5007572
1206	5007572
1207	5007572
1208	5007572
1209	5007572
1210	5007572
1211	5007572
1212	5007574
1213	5007574
1214	5007574
1215	5007574
1216	5007574
1217	5007574
1218	5007574
1219	5007574
1220	5007574
1221	5007574
1222	5007574
1223	5007574
1224	5007574
1225	5007574
1226	5007574
1227	5007574
1228	5007574
1229	5007574
1230	5009806
1231	5009806
1232	5009806
1233	5009806
1234	5009806
1235	5009806
1236	5009806
1237	5009806
1238	5009806
1239	5009806
1240	5009806
1241	5009806
1242	5009806
1243	5009806
1244	5009806
1245	5009806
1246	5009806
1247	5009807
1248	5009807
1249	5009807
1250	5009807
1251	5009807
1252	5009807
1253	5009807
1254	5009807
1255	5009807
1256	5009807
1257	5009807
1258	5009807
1259	5009807
1260	5009807
1261	5009807
1262	5009807
1263	5009807
1264	5009807
1265	5009807
1266	5009808
1267	5009808
1268	5009808
1269	5009808
1270	5009808
1271	5009808
1272	5009808
1273	5009808
1274	5009808
1275	5009808
1276	5009808
1277	5009808
1278	5009808
1279	5009808
1280	5009808
1281	5009808
1282	5009808
1283	5009808
1284	5009808
1285	5009808
1286	5009808
1287	5009808
1288	5009808
1289	5009808
1290	5009808
1291	5009808
1292	5009808
1293	5009808
1294	5009808
1295	5009809
1296	5009809
1297	5009809
1298	5009809
1299	5009809
1300	5009809
1301	5009809
1302	5009809
1303	5009809
1304	5009809
1305	5009809
1306	5009809
1307	5009809
1308	5009809
1309	5009809
1310	5009809
1311	5009809
1312	5009809
1313	5009809
1314	5009809
1315	5009809
1316	5009810
1317	5009810
1318	5009810
1319	5009810
1320	5009810
1321	5009810
1322	5009810
1323	5009810
1324	5009810
1325	5009810
1326	5009810
1327	5009810
1328	5009811
1329	5009811
1330	5009811
1331	5009811
1332	5009811
1333	5009811
1334	5009811
1335	5009811
1336	5009811
1337	5009811
1338	5009811
1339	5009811
1340	5009811
1341	5009811
1342	5009811
1343	5009811
1344	5009811
1345	5009811
1346	5009811
1347	5009812
1348	5009812
1349	5009812
1350	5009812
1351	5009812
1352	5009812
1353	5009812
1354	5009812
1355	5009812
1356	5009812
1357	5009812
1358	5009812
1359	5009812
1360	5009812
1361	5009812
1362	5009812
1363	5009812
1364	5009813
1365	5009813
1366	5009813
1367	5009813
1368	5009813
1369	5009813
1370	5009813
1371	5009813
1372	5009813
1373	5009813
1374	5009813
1375	5009813
1376	5009813
1377	5009813
1378	5010043
1379	5010043
1380	5010043
1381	5010043
1382	5010043
1383	5010043
1384	5010043
1385	5010043
1386	5010043
1387	5010043
1388	5010043
1389	5010043
1390	5010043
1391	5010043
1392	5010043
1393	5010043
1394	5010043
1395	5010043
1396	5010043
1397	5010043
1398	5010049
1399	5010049
1400	5010049
1401	5010049
1402	5010049
1403	5010049
1404	5010049
1405	5010049
1406	5010049
1407	5010049
1408	5010049
1409	5010049
1410	5010049
1411	5010049
1412	5010049
1413	5010049
1414	5010049
1415	5010049
1416	5010049
1417	5010049
1418	5010049
1419	5010049
1420	5010049
1421	5010049
1422	5010049
1423	5010049
1424	5010049
1425	5010049
1426	5010049
1427	5010049
1428	5010049
1429	5010049
1430	5010049
1431	5010049
1432	5010049
1433	5010050
1434	5010050
1435	5010050
1436	5010050
1437	5010050
1438	5010050
1439	5010050
1440	5010050
1441	5010050
1442	5010050
1443	5010050
1444	5010050
1445	5010050
1446	5010050
1447	5010050
1448	5010050
1449	5010050
1450	5010050
1451	5010050
1452	5010050
1453	5010050
1454	5010050
1455	5010050
1456	5010050
1457	5010050
1458	5010050
1459	5010050
1460	5010050
1461	5010050
1462	5010050
1463	5010050
1464	5010050
1465	5010050
1466	5010050
1467	5010050
1468	5010050
1469	5010050
1470	5010050
1471	5010050
1472	5010050
1473	5048347
1474	5048347
1475	5048347
1476	5048347
1477	5048347
1478	5048347
1479	5048347
1480	5048347
1481	5048347
1482	5048347
1483	5048347
1484	5048347
1485	5048347
1486	5048347
1487	5048347
1488	5048347
1489	5048347
1490	5048352
1491	5048352
1492	5048352
1493	5048352
1494	5048352
1495	5048352
1496	5048352
1497	5048352
1498	5048352
1499	5048352
1500	5048352
1501	5048352
1502	5048352
1503	5048352
1504	5048352
1505	5048352
1506	5048352
1507	5048352
1508	5048352
1509	5048354
1510	5048354
1511	5048354
1512	5048354
1513	5048354
1514	5048354
1515	5048354
1516	5048354
1517	5048354
1518	5048354
1519	5048354
1520	5048354
1521	5048354
1522	5048354
1523	5048354
1524	5048354
1525	5048354
1526	5048354
1527	5048354
1528	5048354
1529	5048354
1530	5048354
1531	5048354
1532	5048354
1533	5048364
1534	5048364
1535	5048364
1536	5048364
1537	5048365
1538	5048365
1539	5048365
1540	5048365
1541	5048365
1542	5048365
1543	5048365
1544	5048365
1545	5048365
1546	5048365
1547	5048365
1548	5048365
1549	5048365
1550	5048365
1551	5048365
1552	5048365
1553	5048365
1554	5048365
1555	5048365
1556	5048365
1557	5048365
1558	5048365
1559	5048365
1560	5048365
1561	5048365
1562	5048365
1563	5048365
1564	5048365
1565	5048365
1566	5048365
1567	5048365
1568	5048365
1569	5048365
1570	5048365
1571	5048365
1572	5048365
1573	5048365
1574	5048365
1575	5048365
1576	5048365
1577	5048366
1578	5048366
1579	5048366
1580	5048366
1581	5048366
1582	5048366
1583	5048366
1584	5048366
1585	5048366
1586	5048366
1587	5048366
1588	5048366
1589	5048366
1590	5048366
1591	5048366
1592	5048366
1593	5048366
1594	5048366
1595	5048366
1596	5048366
1597	5048366
1598	5048366
1599	5048366
1600	5048366
1601	5048366
1602	5048366
1603	5048366
1604	5048366
1605	5048366
1606	5048367
1607	5048367
1608	5048367
1609	5048367
1610	5048367
1611	5048367
1612	5048367
1613	5048367
1614	5048367
1615	5048367
1616	5048367
1617	5048367
1618	5048367
1619	5048367
1620	5048367
1621	5048368
1622	5048368
1623	5048368
1624	5048368
1625	5048368
1626	5048368
1627	5048368
1628	5048368
1629	5048368
1630	5048368
1631	5048368
1632	5048368
1633	5048368
1634	5048368
1635	5048368
1636	5048368
1637	5048368
1638	5048368
1639	5048368
1640	5048368
1641	5048369
1642	5048369
1643	5048369
1644	5048369
1645	5048369
1646	5048369
1647	5048369
1648	5048369
1649	5048369
1650	5048369
1651	5048369
1652	5048369
1653	5048369
1654	5048369
1655	5048369
1656	5048369
1657	5048369
1658	5048369
1659	5048369
1660	5048369
1661	5048369
1662	5048369
1663	5048369
1664	5048369
1665	5048369
1666	5048369
1667	5048369
1668	5048369
1669	5048369
1670	5048369
1671	5048369
1672	5048369
1673	5048369
1674	5048369
1675	5048369
1676	5048371
1677	5048371
1678	5048371
1679	5048371
1680	5048371
1681	5048371
1682	5048371
1683	5048371
1684	5048371
1685	5048371
1686	5048371
1687	5048371
1688	5048371
1689	5048371
1690	5048373
1691	5048373
1692	5048373
1693	5048373
1694	5048373
1695	5048373
1696	5048373
1697	5048373
1698	5048373
1699	5048373
1700	5048373
1701	5048373
1702	5048373
1703	5048373
1704	5048373
1705	5048373
1706	5048373
1707	5048373
1708	5048373
1709	5048373
1710	5048373
1711	5048373
1712	5048373
1713	5048373
1714	5048373
1715	5048373
1716	5048373
1717	5048373
1718	5048373
1719	5048373
1720	5048373
1721	5048373
1722	5048373
1723	5048374
1724	5048374
1725	5048374
1726	5048374
1727	5048374
1728	5048374
1729	5048374
1730	5048374
1731	5048374
1732	5048374
1733	5048374
1734	5048374
1735	5048374
1736	5048374
1737	5048374
1738	5048374
1739	5048374
1740	5048374
1741	5048374
1742	5048374
1743	5048376
1744	5048376
1745	5048376
1746	5048376
1747	5048376
1748	5048377
1749	5048377
1750	5048377
1751	5048377
1752	5048377
1753	5048377
1754	5048377
1755	5048377
1756	5048377
1757	5048377
1758	5048377
1759	5048377
1760	5048377
1761	5048377
1762	5048377
1763	5048377
1764	5048377
1765	5048377
1766	5048377
1767	5048379
1768	5048379
1769	5048379
1770	5048379
1771	5048379
1772	5048379
1773	5048379
1774	5048379
1775	5048379
1776	5048379
1777	5048379
1778	5048379
1779	5048379
1780	5048379
1781	5048379
1782	5048379
1783	5048379
1784	5048379
1785	5048379
1786	5048379
1787	5048379
1788	5048379
1789	5048379
1790	5048379
1791	5048380
1792	5048380
1793	5048380
1794	5048380
1795	5048380
1796	5048380
1797	5048380
1798	5048380
1799	5048380
1800	5048380
1801	5048380
1802	5048380
1803	5048380
1804	5048380
1805	5048380
1806	5048380
1807	5048380
1808	5048380
1809	5048380
1810	5048380
1811	5048380
1812	5048380
1813	5048380
1814	5048380
1815	5048381
1816	5048381
1817	5048381
1818	5048381
1819	5048381
1820	5048381
1821	5048381
1822	5048381
1823	5048381
1824	5048381
1825	5048381
1826	5048381
1827	5048381
1828	5048381
1829	5048381
1830	5048381
1831	5048381
1832	5048381
1833	5069550
1834	5069550
1835	5069550
1836	5069550
1837	5069550
1838	5069550
1839	5069550
1840	5069550
1841	5069550
1842	5069550
1843	5081484
1844	5081484
1845	5081484
1846	5081484
1847	5081484
1848	5081484
1849	5090213
1850	5090213
1851	5090213
1852	5090213
1853	5090213
1854	5090213
1855	5090213
1856	5090213
1857	5090213
1858	5090213
1859	5090213
1860	5090213
1861	5090213
1862	5090213
1863	5090213
1864	5090213
1865	5090213
1866	5090213
1867	5090213
1868	5090213
1869	5090213
1870	5090213
1871	5090213
1872	5090213
1873	5090213
1874	5090213
1875	5090213
1876	5090214
1877	5090214
1878	5090214
1879	5090214
1880	5090214
1881	5090214
1882	5090214
1883	5090214
1884	5090214
1885	5090214
1886	5090214
1887	5090214
1888	5090214
1889	5090214
1890	5090214
1891	5090214
1892	5090214
1893	5090214
1894	5090214
1895	5090214
1896	5090214
1897	5090214
1898	5090214
1899	5090214
1900	5090214
1901	5090214
1902	5090214
1903	5090214
1904	5090218
1905	5090218
1906	5090218
1907	5090218
1908	5090218
1909	5090218
1910	5090218
1911	5090218
1912	5090218
1913	5090218
1914	5090218
1915	5090218
1916	5090218
1917	5090218
1918	5090218
1919	5090219
1920	5090219
1921	5090219
1922	5090219
1923	5090219
1924	5090219
1925	5090219
1926	5090219
1927	5090219
1928	5090219
1929	5090219
1930	5090219
1931	5090219
1932	5090219
1933	5090219
1934	5090219
1935	5090219
1936	5090219
1937	5090219
1938	5090219
1939	5090219
1940	5090219
1941	5090219
1942	5090219
1943	5090219
1944	5090219
1945	5090219
1946	5090219
1947	5090219
1948	5090219
1949	5090219
1950	5090219
1951	5090219
1952	5090219
1953	5090219
1954	5090219
1955	5090219
1956	5090219
1957	5090219
1958	5090219
1959	5090219
1960	5090657
1961	5090657
1962	5090657
1963	5090657
1964	5090657
1965	5090657
1966	5090657
1967	5090657
1968	5090657
1969	5090657
1970	5090657
1971	5090657
1972	5090657
1973	5090658
1974	5090658
1975	5090658
1976	5090658
1977	5090658
1978	5090658
1979	5090658
1980	5090658
1981	5090658
1982	5090658
1983	5090658
1984	5090658
1985	5090658
1986	5090658
1987	5090658
1988	5090658
1989	5090658
1990	5090658
1991	5090658
1992	5090658
1993	5090658
1994	5090659
1995	5090659
1996	5090659
1997	5090659
1998	5090659
1999	5090659
2000	5090659
2001	5090659
2002	5090659
2003	5090659
2004	5090659
2005	5090659
2006	5090659
2007	5090659
2008	5090659
2009	5090659
2010	5090659
2011	5090659
2012	5090659
2013	5090659
2014	5090659
2015	5090660
2016	5090660
2017	5090660
2018	5090660
2019	5090660
2020	5090660
2021	5090660
2022	5090660
2023	5090660
2024	5090660
2025	5090660
2026	5090660
2027	5090660
2028	5090660
2029	5090660
2030	5090660
2031	5090660
2032	5090660
2033	5090660
2034	5090660
2035	5090661
2036	5090661
2037	5090661
2038	5090661
2039	5090661
2040	5090661
2041	5090661
2042	5090661
2043	5090661
2044	5090661
2045	5090661
2046	5090661
2047	5090661
2048	5090661
2049	5090661
2050	5090661
2051	5090662
2052	5090662
2053	5090662
2054	5090662
2055	5090662
2056	5090662
2057	5090662
2058	5090662
2059	5090662
2060	5090662
2061	5090662
2062	5090662
2063	5090662
2064	5090662
2065	5090662
2066	5090662
2067	5090662
2068	5090662
2069	5090662
2070	5090662
2071	5090662
2072	5090662
2073	5090662
2074	5090662
2075	5090662
2076	5090662
2077	5090662
2078	5090662
2079	5090662
2080	5090662
2081	5090662
2082	5090662
2083	5090662
2084	5090662
2085	5090662
2086	5090662
2087	5090663
2088	5090663
2089	5090663
2090	5090663
2091	5090663
2092	5090663
2093	5090663
2094	5090663
2095	5090663
2096	5090663
2097	5090663
2098	5090663
2099	5090663
2100	5090663
2101	5090663
2102	5090663
2103	5090663
2104	5090663
2105	5090663
2106	5090663
2107	5090663
2108	5090663
2109	5090663
2110	5090663
2111	5090663
2112	5090663
2113	5090663
2114	5090663
2115	5090663
2116	5090663
2117	5090663
2118	5090663
2119	5090663
2120	5090663
2121	5090663
2122	5090663
2123	5090663
2124	5090663
2125	5090663
2126	5090663
2127	5090663
2128	5090663
2129	5090663
2130	5090663
2131	5090663
2132	5090697
2133	5090697
2134	5090697
2135	5090697
2136	5090697
2137	5090697
2138	5090697
2139	5090697
2140	5090697
2141	5090697
